input_text,target_text,prediction

 by video conference from 

 by conference call  

 no i will not attend  

    

please return this email to me with your response by 1200 pm friday 
october 6

thank you 
katherine",executive committee meeting  monday october 9,executive committee meeting monday october 9
"generate subject: is john available to meet with hunter shively scott neal mike grisby and tom martin tomorrow
at 300 pm   re org changes john should know about the meeting

thanks
rain",mtg hunter shivelyscott nealmike grisbytom martin  org changes,meeting with hunter shively scott neal and tom martin
"generate subject: ill be reachable all afternoon at 713 6643207  please feel free to call 
me  thanks  sara",i will have to leave the office at 300 pm today,fw enron corp
"generate subject: step outside for some fresh air lunch  entertainment

visit the big e cafe this friday and celebrate the 2001 summer splash    
pappas will serve burgers and trimmings to the latin beat of the norma 
zenteno band  a  customized  2001 pt cruiser will be raffled by the sunshine 
kids  test your strength on the sun  ski sports rock climbing wall

in conjunction with national employee health  fitness week and the body 
shops 15th year anniversary the body shop will sponsor various activities 
at the big e cafe summer splash  these activities include

     complimentary body and soul chair massages 
 koala health care muscle analysis 
 blood pressure assessments 
 information about enrons travel club and activities

the big e cafe is from 1130am100pm in antioch park and lunch will cost 5 
so splash on by and have some fun 

houston astros halfprice ticket offer exclusively to enron employees

the houston astros are excited to bring enron employees an exclusive offer to 
watch the astros take on the san diego padres at enron field may 21  23 
2001  employees can purchase upper deck tickets for only 5 and mezzanine 
tickets for only 6  this half price offer is available at 
ticketmastercomjackpotenron  
beginning on monday may 14th at 9 am and ending on monday may 21st at 3 pm

to take advantage of this discount offer follow these instructions
 1 click on the link above please note the above hyperlink may not 
retrieve the web page if the address extends to more than one line if this 
should occur please copy the full text of the address and paste it into the 
address box in your web browser
2 scroll down to promotions  special offers
3 enter password baseball1 in b2b password box
4 enter the number of tickets in b2b ticket box
5 select either upper deck or mezzanine in pricing  ticket locations drop 
down menu
6 select delivery method
7 scroll down and click on look for tickets8 key

should you have any questions please contact astros ticket services at 713 
2598500

star wars films may 425
see all four completed films of the legendary star wars saga on the big 
screen the mfah presents special editions of episodes ivvi and episode i in 
the newly renovated brown auditorium with dolby digital dts sound and stadium 
seating

star wars episode iva new hope
directed by george lucas
usa 1977 125 min
friday may 4 730 pm
saturday may 5 1100 am

star wars episode vthe empire strikes back
directed by irvin kershner
usa 1980 120 min
friday may 11 730 pm
saturday may 12 1100 am

star wars episode vireturn of the jedi
directed by richard marquand
usa 1983 132 min
friday may 18 730 pm
saturday may 19 1100 am

star wars episode ithe phantom menace
directed by george lucas
usa 1999 133 min
friday may 25 730 pm
saturday may 26 1100 am

tickets go on sale at the brown auditorium ticket booth 30 minutes before
show time the ticket booth is located on the lower level of the caroline
wiess law building

general admission is 5 matinee admission show times before 500 pm is 
4 enron employees with id receive a 1 discount discount passes 10 
admissions are 40 for nonmembers and 35 for members children 5 and under 
are free films are screened in brown auditorium in the museums caroline 
wiess law building 1001 bissonnet  free parking is available  for more 
information please call 7136397515 or visit our website at 


help cure cystic fibrosis

the cystic fibrosis foundation is hosting its annual great strides walk on 
saturday may 19 at hermann park  the event is the foundations major 
grassroots fundraising event and 092 of every dollar raised in the walk 
goes directly to furthering research into more effective treatments for the 
disease

cystic fibrosis is the most common fatal genetic disease in the caucasian 
population today affecting over 30000 children and young adults in the 
united states  the current median survival age for cf patients is 31 years

if you would like more information on participating in the walk or sponsoring 
a walker please contact jeff poche at x 69530

help people affected by arthritis join a joint walk on may 20   
thousands of greater houstonians will join the walk to cure arthritis  the 
5mile walk begins at the kelseyseybold clinic and travels along braes 
bayou call 7135290800 and get in step


increase your leadership skills with project blueprint
project blueprint a program of the united way of the texas gulf coast is a 
9week course designed to increase ethnically diverse leadership in the 
nonprofit sector  participants in the training enhance their leadership and 
management skills which in turn allows them to give back to their community 
in a meaningful way  for more information or an application for class xxi 
please contact ana eigler project blueprint coordinator at 7136852711  
the application deadline is july 10 2001



what   impromptu young professionals symphony network
  this is an opportunity for young professionals  to socialize at sambuca 
jazz cafe one of downtown houstons most popular restaurants and    network 
with other professionals in a casual setting followed by  a houston symphony 
concert

concert   celebrate  the houston symphonys final performance of the season
  with music director designate hans graf
 
        hans graf conductor
            leon fleisher piano

            barber    medeas dance of vengeance
            mozart    piano concerto no 12
            strauss   a heros life

when      monday may 21

where     preconcert party at sambuca jazz cafe 909 texas
  concert at jones hall 615 louisiana

time       party 600 pm  730 pm
  concert 8pm

cost        35 includes your ticket to the concert and preconcert
  party  there will be complimentary horsdoeuvres live jazz
  by the blue monks door prizes and a cash bar


rsvp    please visit us online at  or call      
7132381428 to make your reservations today




the contemporary arts museum needs volunteers to help with camboree a 
special event for kids sunday may 20 500pm to 800pm  there will be a 
picnic dinner music and artistled activities  volunteers will help play 
with the kids ages 212  it is so much fun and a short time commitment  
volunteers get a free museum membership as a thank you  please respond by 
may 16 to jennifer milligan x35272


support kidsave and help miracles happen every summer
 
kidsaves  summer miracles program enables orphaned children ages 5 to 11 to 
travel to the  us and canada live with families and attend day camp the 
program gives  families who may be concerned about the problems of adopting 
an older child a  chance to meet get to know and in the bestcase scenario 
fall in love with a  child the program gives prospective parents an 
opportunity to see and evaluate  firsthand the challenges and rewards of 
adopting an older  child
 
in 1999 and  2000 kidsave and adoption agency partners placed 432 children  
96 percent of  children who participated in the program generally 85 to 90 
percent of  children who participate in the program find homes easily through 
the program  the remaining 10 to 15 percent require more work
 
kidsave  believes every child deserves a family we are committed to placing 
all children  who participate in the summer miracles program in permanent 
families or  familylike environments
 
we are looking  for families to host children and for others who want to 
help us make the camp  program happen for these 250 children   as a 
nonprofit organization kidsave depends on donations to raise the  money to 
bring these children here and find them families  please call tonya hoppe at 
2812868948  or  to get involved in houstons  kidsave 
program   


enron and kidventure camps are proud to bring you camp enron summer 2001  
celebrating our third year camp enron  will once again be providing summer 
camp for children ages 513 of enron employees and contractors 

this year camp will be may 29august 10  ten oneweek sessions will be  
available and families may choose to attend any or all sessions  each camp 
week is monday through friday 

the cost is 150 per week and includes all transportation field trips and 
activities  a deposit of 50 per week is all that is needed to reserve your 
sessions   the deadline to register is monday may 21  

to register log on to    
spaces are limited

enron parents simply ride to work with  their children and check them in to 
the energizer room in the morning with the camp enron team  enron campers 
are loaded on coach usa buses and transported to our nearby camp at the end 
of the day campers are brought back to the energizer for parents to check 
out  

its that easy

for more information please contact

web site 
call kidventure 7139608989
email 

have news to share
to post news or events in enron in action please email your information to 
 
no later than 1200 noon the thursday prior to the next mondays mailing",enron in action 051401,enron in action may 14th 21st
"generate subject: i am contacting you on the recommendation of pug winokur who is on our board 
of directors    enron has formed an advisory council which consists of 
academicians public policy thinkers and media together with enron 
executives  i would like to invite you to address the group on ecommerce 
issues at our next meeting  friday september 8th in houston

attached is a list of our advisory council members




i think you will find this group interesting and thought provoking

please contact me at your earliest convenience at 7138531586",enron advisory council,ecommerce advisory council
"generate subject: dear larry

greetings from ofoto its never been easier to 
get your photos online  help 
you get started were offering you a 30 savings 
on prints from ofoto dont delay  this offer expires 
may 31 enter coupon code wbk4ad2ah at checkout to receive 
your discount

best wishes

denise slattery
chief photo officer

ps  its not too early to start thinking about dad 
fathers day is june 17th


  
offer expires may 31 2001  one coupon per customer  
single use only  promotion does not apply to shipping 
costs or applicable sales tax  cannot be combined with 
other offers  no substitutions transfer rights or cash 
equivalent will be given  

how to unsubscribe special offers are sent to registered 
ofoto members who have requested that we send them offers 
and information if you prefer not to receive these offers 
or information please reply to this email and type 
unsubscribe in the subject line before sending or you 
can click below to change your account settings 
  2001 ofoto inc all 
rights reserved ofoto 
and the ofoto logo are trademarks of ofoto inc

image",get photos online free,dad fathers day
"generate subject: urgent notification  si servers  unavailable today
august 29th 2001 1418 to 1450pst as we will fallback to our server in
alhambra

			please submit all hour ahead schedules for august
29th  he  1800 and 1900 and supplemental energy schedules for 1700 and
1800 prior to 1400

				once the fallback is complete and the si
system is available please clear your memory and disk caches edit
preferences advanced cache  close all netscape windows including
messages  restart netscape and point your browsers to our backup server by
utilizing the following url   

		please contact benik dergevorgian 916 3512277
 or michael glatz 916 6085727  if
you have any questions or concerns


		thank you
iso market operations


			
			 oleobj 
			 michael glatz 
			market operations engineer
		
		phone916 6085727
		pager916 8140028","caiso notification  si servers  unavailable today august 29th
 2001 1418 to 1450pst",urgent notification si servers unavailable today august 29th 2001
"generate subject: mrs lovett asked me to let you know that her  appointment with tom simmons 
of spencer stuart is at 300 pm today she  welcomes encouragement for pro 
bono services from any of you who have a  particularly strong relationship 
with tom and spencer stuart

linda gardner
executive assistant
greater houston community  foundation",update on executive director search,tom simmons pro bono appointment
"generate subject: hoegh galleon	22oct 1200lt	22oct 1000utc		
a position at noon	n33020	e027070	
b dist from last noon	295 nm					
c dist to go to next port	1628 nm					
d next port	algeciras	26oct     1000			
e 1 av windsea	wind	n 4	sea	n 4	
    2 average speed	1735 kn	rpm8703		
    3 bog 	1009	m3					
    5 fo consumed	45	mt					
    6 go consumed	00	mt					
    7 average vapor press	average liquid temp					
tk1	0114	bar	15921	c			
tk2	0113	bar	15933	c			
tk3	0112	bar	15943	c			
tk4	0112	bar	15939	c			
tk5	0117	bar	15924	c			

figures based on timeintervall17 hours from departure port said 21 oct 1900 lt	
						

brgds knut bentzrd
master lngc hoegh galleon

email 
teleph inmarsat telno 330853910
fax    inmarsat fax no 330853913
telex  inmarsat b telex no 330853915
telex  inmarsat c telex no 430853910 24hrswatch",posrep 22 oct 01,enron inmarsat trv forecast for october 21 2000
"generate subject: attached is a summary of an advice letter which proposes revisions to  pges 
electric tariff sheets which are necessary as a result of the 2001  attrition 
rate adjustment ara proceeding

as this amount to a total electric revenue requirement increase of 189126  
million i thought roger might want to review it so a copy is attached for 
his  information

dan
  101600 pge al summary chartdoc
  2040e tsdoc",pge advice letter,pge tariff sheets
"generate subject: mass becomes first state to impose co2 controls under tough new standards 

may 24 2001 
utility environment report 
page 1 
copyright 2001 mcgrawhill inc 

massachusetts became the first state to issue limits on carbon dioxide 
emissions from power plants with the recent release of a major new plan that 
requires older plants to meet tougher standards for several pollutants the 
new regulations which take effect in june call for the states six oldest 
power plants which total 4500 mw to reduce nitrogen oxide emissions by 
50 sulfur dioxide by as much as 74 and co2 by 10 power plants also must 
begin stack testing for mercury in preparation for mercury emissions 
standards that will begin oct 1 2006 

issued by the state dept of environmental protection the regulations apply 
to sithe energies mystic station in everett nrg energys montaup station in 
somerset pge national energy groups salem harbor in salem and brayton 
point in somerset northeast utilities mount tom station and mirants canal 
electric in sandwich

although massachusetts has emissions trading and averaging rules the new 
regulations prohibit use of emissions averaging between the plants to meet 
the standards local citizens environmental groups and elected officials 
protested such averaging because they feared that pge national energy group 
would use reductions from its salem mass plant to offset emissions at its 
fall river brayton point facility creating what they described as a burden 
of air pollution in fall river

the rules do however allow plants to generate so2 early reduction 
credits by operating below historical average emission rates a generating 
facility can use the ercs to meet the new standards but cannot transfer the 
ercs to another facility

the dep also will allow transfer of so2 allowances under the federal acid 
rain program the dep noted that the plants will be emitting at rates lower 
than what the epa requires to create allowances therefore the plants are 
likely to create a substantial number of unused allowances if the plants 
transfer the allowances to upwind sources it could harm air quality in 
massachusetts the dep plans to monitor the situation and may limit the 
ability of the plants to accumulate the allowances if they are having an 
adverse impact on massachusetts

the rules allow use of offsite reductions and carbon sequestration to comply 
with the co2 cap in the future it also plans to allow co2 trading and will 
set up a massachusetts greenhouse gas reductions registry to promote 
reductions and create consistency in their creation

the dep decided against issuing a standard for fine particulate matter for 
the time being saying there is currently insufficient technical 
information to support a standard and that the nox and so2 reductions will 
automatically reduce pm concentrations

while the regulations won praise from several environmental groups the 
competitive power coalition of new england warned that they may jeopardize 
reliability increase consumer costs and reduce fuel diversity

cpc says that the state went back on its original proposal announced about a 
year ago which was supported by the plant owners plant owners offered 
voluntary emissions reductions with the understanding that if they did the 
state would not institute new regulations

the dep however said that not all of the power plant owners submitted 
detailed voluntary plans and further the state agency said that it had made 
clear that it would incorporate the voluntary proposals in new regulations

cpc said that the original proposals also did not include co2 or mercury 
limits and did not prohibit averaging moreover the state originally agreed 
to give plant owners several more years to comply setting deadlines of 2007 
and 2010 to meet reductions according to neal costello cpc general counsel 
instead the final rules call for the plants to achieve the standards between 
oct 1 2004 and oct 1 2008 plants that repower are given more time than 
those that install emissions pollution control technologies

specifically plants that repower have until oct 1 2006 to reduce nox by 
15 lbsmwh using a 12 month rolling average and so2 to 6 lbsmwh by 2008 
they must reduce so2 to 3 lbsmwh plants that do not repower have until oct 
1 2004 to meet the first so2 and nox standards and until oct 1 2006 to 
meet the final so2 standard for co2 plants must limit emissions to 1800 
lbsmwh by oct 1 2006 if they install emissions reductions devices and 
two years later if they repower

the dep said it is giving plants more time if they repower because it will 
take them longer to complete design permitting and construction its worth 
the wait the dep said because repowering reduces multiple pollutants

cpcs costello said that the regulations will increase power costs at about 
the same time that the state is scheduled to end discounted utility standard 
offer service which is taken by about 80 of the states electricity 
consumers the customers will then buy power at market prices which are 
likely to rise as the generators pass on the cost of the environmental 
upgrades

power plant owners have also said that the tight time frames could jeopardize 
system reliability because it may force plants offline simultaneously 
however the dep argued that the region will not be short of supply because 
10000 mw in new capacity will come on line by 2003",ma becomes first state to impose  co2 controls,mass becomes first state to impose co2 controls under tough new standards
"generate subject: please place on your calendars a date with mr stan horton  on wednesday september 26 stan horton would like to have an appreciation luncheon with steve and the tw team  

we would like for everyone to make the necessary arrangements to attend  if this conflicts with any of your calendars please let me know as soon as possible via voicemail since im out on monday and tuesday

thanks in advance


audrey d robertson
transwestern pipeline company 
email address  
713 8535849
713 6462551 fax",lunch wmr stan horton,stan horton appreciation luncheon
"generate subject: kim

as i had mentioned id like to find a time we could meet with your group to discuss marketings 2002 needs wants priorities etc  i just want to be sure that planning doesnt waste any of the next few months going in a direction opposite to the commercial group

i would plan on having dennis mansoor perry and ron attend and could have optimization represented as well if youd like  obviously ill be there and keller will come if he can

let me know what you think  ill be in omaha next monwed but am available other than that

thanks

morgan",2002 goals  objectives,marketing 2002
"generate subject: is there any chance that stan pge may be allocated any charges this quarter for the tomas transaction that ran through the pgg books last year   it would seem like if we were trying to make the transmission and distribution business numbers look good this quarter we would want to avoid making that charge   plus it doesnt sound to me like it was a pge deal

second i understand a discussion has taken place about offsetting the 32 million in costs associated with supply chain software associated with the sale of pge to sierra from the funds received from the termination   what is the likelihood that we will get some relief for that item 

as you can see i am trying to get some certainty to some loose ends",fw 2nd quarter pgg ebit,stan pge
"generate subject: stcali is short 50 mws in np15 on monday on peak  please buy for stcali 
under their book and sell to the california imbalance for them  they are 
short at 340
thanks
bill",stcali short position for monday 0430,stcali short 50 mws in np15 on monday on peak
"generate subject: f r i d a y   e x t r e m e   m a r k e t s
a complimentary service from inocom   

friday the crb index is up 204 points to 21117 the
us dollar index moved higher by 022 points to 11931

the dow industrials trended lower by 11374 points at 1097700 while
the sp 500 trended lower by 1200 points last seen at 126496 the
nasdaq composite fell 4890 points to 221510

   free managed futures  ira kit
   


pinpoint market moves with 933 accuracy


in his groundbreaking manual
trading champion joe duffy reveals


dear andrew

joe duffy has uncovered a tremendous discovery relating to
price time and market movements this discovery permits
you to pinpoint to the day when a price trend will change
direction

allowing you to buy at the bottom and sell at the top

studies have shown these techniques to be accurate from
804 to 923 in general you should have 11 wins for
every 2 losses14360 in profit for every 1000
lossand an average profit of over 855

special limited time rerelease

learn more about this startling discovery


pinpoint market moves

order toll free 8005387424  4108677424

all claims on thirdparty products are made by the publisher
and not by inocom all products guaranteed



e x t r e m e   m a r k e t   c o m m e n t a r y


the stock indexes closed lower on friday as todays halt in trading
on the big board due to software problems caused nervous traders and
investors to dump stocks ahead of the weekend this led to the
posting of a key reversal down in september sps and a lower close
in the nasdaq additional weakness in both markets on monday would
increase the odds that the corrective bounces off the latemay lows
might have run their course for the time being

the dow closed lower on friday due in part to todays software
glitch which halted trading on the big board for the first time
since 1998 nervous traders dumped stocks due to uncertainties over
the half in trading as the decline off tuesdays high continues
momentum indicators have turned bearish with this weeks setback
signaling that additional weakness is possible closes below last
weeks low crossing at 1083540 would renew the dows decline off
mays high and set the stage for a test of mays low crossing at
1067320 later this month

interest rates september bonds closed lower on friday thereby
confirming thursdays key reversal down todays decline turned a
number of momentum indicators neutral to bearish hinting that the
corrective bounce off the latemay low might have come to an end with
thursdays high additional weakness on monday could lead to an
eventual test of broken trendline resistance drawn across this
springs highs

the crb index posted a key reversal up on friday erasing all of this
weeks losses in the process strength in oilseeds hogs bellies
some precious metals foods fiber and crude oil underpinned todays
rally todays highrange close leaves the door open for a steady to
higher opening on monday as closes above 21175 would renew the
rebound off the latemay low crossing at 20843 momentum indicators
are oversold and are turning neutral warning bears to use caution as
additional short covering is possible during june

energy markets closed higher on friday due to short covering as they
consolidated some of this weeks losses ahead of the weekend gains
were limited as worries over refinery snags and crude oil offloading
affected by stormy weather in the us gulf dissipated

july crude oil rebounded on friday erasing all of this weeks losses
to post a positive close for the week momentum indicators are
oversold and turning neutral to bullish hinting that a shortterm low
was posted with wednesdays spike of this years uptrend line it
will take closes above 2905 to temper the nearterm bearish outlook
in the market

july heating oil posted an inside day with a higher close on friday
due to short covering ahead of the weekend closes above this weeks
high at 7840 would confirm that wednesdays low marked a double
bottom which coincides with the 38 retracement level of the
decembermay rally crossing at 7566

july unleaded gas closed slightly higher on friday as it extended
thursdays short covering bounce following this weeks trendline
breakout session lows tested the 50 retracement level crossing at
8893 this weeks trendline breakout has opened the door for
additional weakness during june if the decline resumes the 62
retracement level of this years rally crossing at 8562 is julys
next target the daily adx a trendfollowing indicator remains in a
bearish mode signaling that additional weakness is possible

july henry hub natural gas posted a key reversal up on friday due to
light short covering ahead of the weekend forecasts calling for a
warmup across the midwest next week and continued heat in the south
are expected to raise demand for natural gas which triggered todays
rally closes above 4179 or below 367 are needed to clear up
nearterm direction in the market

currencies the september dollar closed slightly higher on friday as
it continues to grind sideways to higher this spring the daily adx
a trendfollowing indicator is bullish signaling that additional
strength is possible as the door remains open for a test of weekly
resistance crossing at 12150 later this month it would take closes
below mays uptrend line crossing near 11862 which coincides with
gap support to signal that a shortterm top has likely been posted

the september swiss franc closed slightly higher on friday due to
light short covering ahead of the weekend september continues to
consolidate above the contract lows but remains poised to renew this
springs decline possibly next week wednesdays key reversal down is
still a warning to traders that the underlying tone of the market
remains weak the daily adx is still in a bearish trend mode
signaling that additional weakness is possible

the september canadian dollar extended this weeks rally as it spiked
above the 62 retracement level of this winters decline crossing at
6573 if this resistance level is clear gap resistance beginning at
6600 is septembers next upside target closes below broken
resistance crossing at 6541 would increase the odds that a
shortterm top has likely been posted momentum indicators are
bullish but overbought warning bulls to use caution as a shortterm
top might be near

the september japanese yen renewed this weeks decline with a lower
close on friday the setback from last weeks high has returned
september to this springs trading range momentum indicators have
turned bearish signaling that sideways to lower prices during the
first half of june are possible if the decline continues gap
support crossing at 8272 is septembers next target

precious metals august gold vaulted sharply higher on friday due to
short covering trading volume was thin which helped exaggerate
todays gains nevertheless a shortterm bottom has been confirmed
with the recent consolidation around the 75 retracement level of
this springs rally crossing at 26720 todays rally turned
shortterm momentum indicators bullish signaling that additional
gains into midjune are possible a setback is likely on monday as
todays gains were overdone

july silver also closed higher on friday as it posted a key reversal
up session lows tested trading range support crossing at 431 cents
stochastics and rsi are bearish but oversold hinting that a
shortterm bottom may have been posted with todays low additional
gains on monday are needed to help confirm todays bullish reversal
pattern closes below 431 would open the door for a possible test of
weekly support crossing at 415 later this month

july copper plunged to new contract lows and below weekly support
crossing at 7410 as it renewed this springs decline weekly support
crossing at 7285 is julys next target stochastics and rsi are
bearish signaling that additional weakness nearterm is possible
todays sell off was triggered by fund liquidation due to concerns
over the global economy

grains july corn closed lower on following thursdays poor close and
weekend weather forecast for the midwest which should allow for a
warm up that should spur improved crop development next week losses
were limited due to dry weather concerns in china and expectations
that next mondays crop conditions report will come in steady to
slightly below this weeks levels momentum indicators remain bullish
signaling that sideways to higher prices into midjune are possible
closes above minor resistance at 200 are needed to set the stage
for a possible test of mays high at 211 12 later this month

july wheat closed fractionally lower on friday as it consolidated
some of its lateweek gains losses were limited due to reports of
heavy rains across parts of the hard red winter wheat belt overnight
which raised concerns about further crop losses gains this week
remains limited due to sluggish world wheat demand and us winter
wheat harvest which has moved into southern oklahoma closes above
272 or below 258 12 is needed to clear up nearterm direction in
the market stochastics are giving a divergent buy signal hinting
that sideways to higher prices are possible next week

soybean complex july soybeans posted its highest close since march
13th as it extends its trading range breakout the stage is set for a
test of marchs high crossing at 477 12 continued strength in the
cash markets along with strong foreign and domestic demand continues
to underpin the latespring rally commodity funds were active buyers
across the complex buying about 1000 contracts of soybeans momentum
indicators remain bullish signaling that additional gains are
possible

july soybean meal closed sharply higher on friday and above the 62
retracement level crossing at 16940 to keep this springs uptrend
alive todays breakout above fib resistance has opened the door for
a possible test of the 75 retracement level of this winters decline
crossing at 17540 later this month strong foreign and domestic
demand along with a tight cash market continues to underpin meals
rally the daily adx has resumed its bullish trend mode signaling
that additional strength is possible

livestock august hogs closed sharply higher on friday falling just
short of the contract high at 6595 fund related buying along with
local short covering triggered todays rally due to tight supplies
and ideas of firming cash bids and higher cutout values additional
support came from the goldman roll as they continue to buy the august
contract this weeks rally has turned weekly momentum indicators
bullish signaling that additional gains are possible i would not be
surprised to see a brief period of consolidation around 6595 next
week

august cattle gave us the short covering bounce ahead of the weekend
that i was looking for as it consolidated some of this weeks losses
while additional short covering is possible on monday momentum
indicators have turned bearish warning traders that last weeks high
likely marked a broad double top with januarys high expectations
for seasonal weakness during june should continue to put pressure on
august cattle next week

food  fiber july coffee closed slightly higher on friday due to
short covering ahead of the weekend julys ability to hold above the
latemay low of 5710 leaves the door open for a short covering
bounce next week should weather forecasts for brazils coffee growing
region turn bullish momentum indicators are oversold hinting that a
shortterm low is in place or near closes above 6080 are needed to
temper the nearterm bearish outlook in the market

july cocoa posted an upside reversal with a higher close on friday
due to short covering ahead of the weekend julys inability to
sustain thursdays move to new lows hints that a shortterm low might
be in place stochastics and rsi are oversold warning traders not to
press the short side of the market at this time

july sugar closed higher on friday erasing the losses of the past two
trading sessions while todays bounce was expected it does bring
into question whether or not the rebound off last weeks double
bottom has ended or if there is one more leg up in the correction
before the largerdegree decline off mays high resumes momentum
indicators are bearish but nearing their respective oversold zones
warning bears to use caution and not to press the short side of the
market at this time

july cotton closed out the week on a high note as it continues to
rebound off the latemay lows however floor sources indicate that
there has been little fundamental news to support this months short
covering rally which leaves the market vulnerable to a resumption of
this years decline later this month stochastics and rsi have turned
bullish signaling that additional short covering into midjune is
possible if the rebound continues trendline resistance crossing
near 4325 is the next target

daily extreme commentary is brought to you by globalcharts
inocoms endofday charting software for futures futures
options and optionable stocks 
search the ino store   


t o p   n e w s


stocks

japan stocks review nikkei 12 on nasdaq rally intel news
   
add2 us equities review lower volume light after nyse glitch
   
uk stocks review little excitement shown after general election
   

forex

us fx review sterling tanks as labour party sweeps uk elections
   
asia fx review gbp mixed after labour win usdjpy steady
   
europe fx review labour landslide sends cable even lower
   

credit

us credit review slight losses after attempted rally fails
   
europe credit review uk labour win causes longend convergence
   
japan credit review june down on lastminute position squaring
   

commodities

us futures summary energy gold soy up copper at 2year low
   

exchanges

cboe explains friday morning trading halt
   
eight new institutional investors in nasdaq europe
   



e x t r e m e   f u t u r e s


updated every 10 minutes around the clock
more at 

winners

ngq1   henry hub natural gas aug 2001              4018     0158  408
ccn1   cocoa jul 2001                                937        33  365
xkz1   gold dec 2001                               2764       87  323
gcv1   gold oct 2001                               2755       77  287
zm1    us treasury 6 bond jun 2001          103 184256   2 2632  279
kiq1   kilo gold aug 2001                            274         7  262
pbq1   frozen pork bellies aug 2001               81200     1925  243
cln1   light sweet crude oil jul 2001              2833      065  234
lhz1   lean hogs dec 2001                         52675     1050  203
ctn1   cotton jul 2001                             4271      076  181

losers

dav1   bfp milk oct 2001                           1370     076  526
rm1    russell 1000 index jun 2001                66900    3295  488
ndz1   nasdaq 100 index dec 2001                 194450    5900  295
bdu1   oriented strand board sep 2001             21500     580  269
hgm1   copper jun 2001                            07275   00195  261
rrx1   rough rice nov 2001                         5500    0080  143
mdm1   sp midcap 400 jun 2001                    53085     755  140
sph2   sp 500 mar 2002                          129610    1610  123
pnn1   propane jul 2001                           04550   00050  109
rlm1   russell 2000 index jun 2001                51080     555  108


e x t r e m e   s t o c k s


updated every 10 minutes around the clock
more at 

winners

prds   predictive systems                           521      127  3098
wgat   worldgate communica                        532      105  2542
irep   interep natl radio sales a                 514      097  2337
vrty   verity inc                                  2339      406  2103
lbrt   liberate technologies                        953      156  1955
gnsl   genomic solutions inc com stk                540      086  1907
fsm    foodarama supermkts                         2925      445  1794
vgin   visible genetics                            1898      276  1688
pcis   precis smart card sys inc                    525      075  1667
gaia   gaiam inc cl a                              1411      207  1667

losers

antv   antenna tv ads                               825     240  2190
ely    callaway golf co del                      1503     346  1874
jnpr   juniper networks                            3802     857  1838
txcc   transwitch corp                             1240     250  1682
anad   anadigics inc                               1948     330  1457
immr   immersion corp                               547     078  1283
exds   exodus communications                        633     089  1229
mtsc   mts systems                                 1120     155  1222
gisx   global imaging sys                           905     119  1179
lvlt   level 3 communications                       929     118  1128

free managed futures  ira retirement kit


   foreign exchange traders inocom now has
   realtime cross rates free online at
   


t h a n k   y o u


thank you for subscribing to the extreme markets daily digest from inocom
   if you want to subscribe to our other email
services or would like to modify your profile please visit


to subscribe a friend visit
  

to unsubscribe visit
  


copyright 19982001 inocom all rights reserved","andrew friday nas 4890 dow 11374 crb 204 usd 022 sp
 1200",fwd extreme markets daily digest
"generate subject: received from postmasterenroncom outbound5enroncom 1921521409 by 
tfsgatewayandrewskurthcom fri 11 aug 2000 135222 0500
received from mailmanenroncom mailmanenroncom 19216818966 by 
postmasterenroncom 888888postmaster100 with esmtp id naa05615 for 
 fri 11 aug 2000 134916 0500 cdt
received from dserv1ectenroncom dserv1ectenroncom 17216137 by 
mailmanenroncom 81018101corp105 with esmtp id e7bingh01253 for 
 fri 11 aug 2000 134916 0500 cdt
received from notesectenroncom ecthougt2corpenroncom 17216433 
by dserv1ectenroncom 888888 with smtp id naa04933 for 
 fri 11 aug 2000 134913 0500 cdt
received by notesectenroncomlotus smtp mta v465  8632 5201999  
id 8625693800676495  fri 11 aug 2000 134919 0500
xlotusfromdomain ect
from john suttle 
to 
messageid 
date fri 11 aug 2000 134912 0500
subject harvardenron isda
mimeversion 10
contenttype multipartmixed  
boundary02smfzvhp8gszzkp2gqiqabtm7ydry5jtqvluybhplgeivpfyzqfvl5c2
contentdisposition inline",fwd harvardenron isda,fwd harvardenron isda
